is_race_on	timestamp_ms	engine_max_rpm	engine_idle_rpm	current_engine_rpm	acceleration_x	acceleration_y	acceleration_z	velocity_x	velocity_y	velocity_z	angular_velocity_x	angular_velocity_y	angular_velocity_z	yaw	pitch	roll	norm_suspension_travel_FL	norm_suspension_travel_FR	norm_suspension_travel_RL	norm_suspension_travel_RR	tire_slip_ratio_FL	tire_slip_ratio_FR	tire_slip_ratio_RL	tire_slip_ratio_RR	wheel_rotation_speed_FL	wheel_rotation_speed_FR	wheel_rotation_speed_RL	wheel_rotation_speed_RR	wheel_on_rumble_strip_FL	wheel_on_rumble_strip_FR	wheel_on_rumble_strip_RL	wheel_on_rumble_strip_RR	wheel_in_puddle_FL	wheel_in_puddle_FR	wheel_in_puddle_RL	wheel_in_puddle_RR	surface_rumble_FL	surface_rumble_FR	surface_rumble_RL	surface_rumble_RR	tire_slip_angle_FL	tire_slip_angle_FR	tire_slip_angle_RL	tire_slip_angle_RR	tire_combined_slip_FL	tire_combined_slip_FR	tire_combined_slip_RL	tire_combined_slip_RR	suspension_travel_meters_FL	suspension_travel_meters_FR	suspension_travel_meters_RL	suspension_travel_meters_RR	car_ordinal	car_class	car_performance_index	drivetrain_type	num_cylinders	position_x	position_y	position_z	speed	power	torque	tire_temp_FL	tire_temp_FR	tire_temp_RL	tire_temp_RR	boost	fuel	dist_traveled	best_lap_time	last_lap_time	cur_lap_time	cur_race_time	lap_no	race_pos	accel	brake	clutch	handbrake	gear	steer	norm_driving_line	norm_ai_brake_diff
1	20014750	7999.995117	1142.577393	5867.050781	1.956002	0.569783	5.262208	0.121458	-0.198537	22.359013	-0.023038	0.114305	0.052075	0.026356	-0.126434	-0.003865	0.445911	0.423523	0.460830	0.476057	0.160601	0.358688	0.139092	0.182134	58.138714	60.169895	57.752121	59.543217	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.170792	0.189381	0.001064	0.002987	0.234441	0.405613	0.139096	0.182159	0.011242	0.005890	0.039750	0.042686	2148	2	700	2	8	-9051.563477	136.382797	2821.592041	22.360224	371614.093750	605.069031	151.049088	151.216248	150.865875	150.865875	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	393.641693	0	0	255	0	0	0	3	127	0	0
1	20014750	7999.995117	1142.577393	5905.336914	2.586922	0.869632	5.423877	0.141424	-0.205285	22.424128	-0.056183	0.139424	-0.058129	0.028535	-0.127132	-0.004387	0.449962	0.443237	0.461580	0.484897	0.124283	0.175169	0.100908	0.486711	58.172653	58.328033	57.957546	62.683163	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.201218	0.218133	0.015576	0.018932	0.236506	0.279761	0.102103	0.487079	0.012211	0.010603	0.039895	0.044390	2148	2	700	2	8	-9051.550781	136.427032	2821.965576	22.425512	372657.187500	603.355713	151.059952	151.226135	150.872116	150.872116	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	393.658508	0	0	255	0	0	0	3	127	0	0
1	20014781	7999.995117	1142.577393	5953.746094	2.927653	0.639152	4.823174	0.158431	-0.238969	22.476398	-0.082681	0.163327	-0.155576	0.031115	-0.128340	-0.006673	0.470925	0.444691	0.469282	0.470761	0.133223	0.221689	0.115041	0.509426	58.688972	59.225170	58.578175	62.593044	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.229608	0.251782	0.027248	0.030608	0.265458	0.335471	0.118224	0.510345	0.017222	0.010951	0.041380	0.041665	2148	2	700	2	8	-9051.537109	136.470825	2822.335449	22.478226	374314.250000	600.962158	151.067429	151.230286	150.873230	150.873230	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	393.675110	0	0	255	0	0	0	3	127	0	0
1	20014796	7999.995117	1142.577393	5972.104980	3.833532	0.390504	4.521827	0.166582	-0.268362	22.560139	-0.078525	0.180752	-0.199001	0.034078	-0.129792	-0.010382	0.482677	0.440784	0.471330	0.454114	0.217579	0.349041	0.195591	0.223296	60.290642	61.464050	60.015743	58.052162	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.254207	0.280071	0.035601	0.038561	0.334607	0.447514	0.198805	0.226601	0.020031	0.010017	0.041775	0.038455	2148	2	700	2	8	-9051.521484	136.514893	2822.708496	22.562349	374679.406250	598.748718	151.075668	151.234253	150.874405	150.874405	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	393.691803	0	0	255	0	0	0	3	127	0	0
1	20014812	7999.995117	1142.577393	6008.505371	3.884442	0.466748	4.657043	0.148732	-0.288368	22.626282	-0.019061	0.193148	-0.171527	0.037220	-0.130462	-0.013812	0.480295	0.432919	0.467309	0.439724	0.173983	0.621176	0.169991	0.088298	59.220848	64.768707	59.727947	57.566841	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.269371	0.310161	0.040048	0.041498	0.320673	0.694305	0.174645	0.097563	0.019462	0.008136	0.040999	0.035681	2148	2	700	2	8	-9051.504883	136.558777	2823.078369	22.628605	375794.500000	598.146851	151.083664	151.239746	150.877914	150.877914	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	393.708313	0	0	255	0	0	0	3	127	0	0
1	20014828	7999.995117	1142.577393	6074.098633	2.978069	-0.088147	4.406991	0.128130	-0.321783	22.660423	0.013124	0.204715	-0.119529	0.040520	-0.130373	-0.016555	0.476959	0.419632	0.461392	0.430151	0.130109	0.675627	0.342289	0.088256	58.790600	65.209099	62.274132	57.644547	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.277231	0.327407	0.042868	0.042391	0.306244	0.750778	0.344963	0.097909	0.018665	0.004960	0.039859	0.033835	2148	2	700	2	8	-9051.488281	136.602036	2823.447021	22.663069	377460.781250	594.522644	151.092804	151.245239	150.875458	150.875458	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	393.724701	0	0	255	0	0	0	3	127	0	0
1	20014843	7999.995117	1142.577393	6119.708496	3.004823	-0.482013	3.927345	0.124527	-0.335046	22.712175	-0.004376	0.219746	-0.024984	0.044063	-0.130188	-0.018184	0.469442	0.405361	0.453376	0.424347	0.159806	0.493663	0.535526	0.146052	59.536755	62.345505	65.222694	58.644962	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.280104	0.322210	0.038917	0.039179	0.322484	0.589510	0.536938	0.151216	0.016867	0.001549	0.038313	0.032717	2148	2	700	2	8	-9051.470703	136.645172	2823.818604	22.714989	378363.843750	590.760681	151.104431	151.254150	150.872833	150.872833	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	393.741211	0	0	255	0	0	0	3	127	0	0
1	20014859	7999.995117	1142.577393	6125.280762	4.201729	-0.330248	4.078691	0.129129	-0.327590	22.800243	-0.028740	0.242074	0.049973	0.047877	-0.130471	-0.018207	0.462489	0.397977	0.445304	0.428686	0.171030	0.426780	0.470941	0.211217	60.146492	62.693844	63.258408	59.874966	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.282691	0.330769	0.031426	0.034013	0.330402	0.539953	0.471989	0.213938	0.015205	-0.000217	0.036757	0.033553	2148	2	700	2	8	-9051.451172	136.687943	2824.186768	22.802961	378356.687500	589.487183	151.119904	151.273422	150.875458	150.875458	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	393.757507	0	0	255	0	0	0	3	127	0	0
1	20014875	7999.995117	1142.577393	6090.247559	4.084483	0.400795	4.888811	0.124597	-0.274726	22.929331	-0.006626	0.265307	0.036188	0.052072	-0.130681	-0.018104	0.456356	0.396695	0.440107	0.456068	0.208731	0.554720	0.143812	0.190606	60.854630	64.081612	60.248249	59.382355	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.301683	0.347139	0.038315	0.039995	0.366853	0.654385	0.148828	0.194757	0.013739	-0.000523	0.035755	0.038832	2148	2	700	2	8	-9051.430664	136.731384	2824.554443	22.931314	377578.062500	591.595642	151.137222	151.284485	150.895050	150.895050	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	393.773712	0	0	255	0	0	0	3	127	0	0
1	20014890	7999.995117	1142.577393	6081.825195	4.646769	1.158672	5.428644	0.115745	-0.230504	23.031963	0.013700	0.286724	0.021787	0.056641	-0.130489	-0.018200	0.452679	0.401903	0.444115	0.484384	0.202625	0.441000	0.115775	0.237997	61.059483	62.484783	59.919422	60.764984	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.325634	0.365320	0.046171	0.049602	0.383529	0.572660	0.124642	0.243111	0.012860	0.000722	0.036528	0.044291	2148	2	700	2	8	-9051.408203	136.776230	2824.926025	23.033407	377482.531250	592.909973	151.154022	151.302643	150.901154	150.901154	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	393.790009	0	0	255	0	0	0	3	127	0	0
1	20014906	7999.995117	1142.577393	6127.105957	4.067197	0.865487	4.882079	0.088812	-0.250831	23.081377	0.013178	0.308664	-0.030274	0.061619	-0.130166	-0.018977	0.449486	0.415477	0.472431	0.485549	0.229470	0.267497	0.085628	0.503173	61.530018	60.333363	59.751442	64.432152	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.358992	0.385856	0.057317	0.067242	0.426065	0.469510	0.103041	0.507646	0.012097	0.003967	0.041987	0.044516	2148	2	700	2	8	-9051.384766	136.821716	2825.302979	23.082911	378618.562500	590.980530	151.166061	151.318817	150.905457	150.905457	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	393.806519	0	0	255	0	0	0	3	127	0	0
1	20014921	7999.995117	1142.577393	6174.163086	4.622520	0.211992	4.539859	0.070241	-0.268665	23.127317	0.000906	0.336507	-0.088064	0.067041	-0.129934	-0.020726	0.450274	0.428051	0.501481	0.480657	0.210032	0.262171	0.103365	0.618064	61.292561	60.555130	60.231533	65.857468	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.370608	0.407499	0.069760	0.083653	0.425986	0.484551	0.124703	0.623700	0.012285	0.006973	0.047588	0.043573	2148	2	700	2	8	-9051.359375	136.867081	2825.683105	23.128984	379523.906250	587.626648	151.173965	151.332001	150.907883	150.907883	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	393.823120	0	0	255	0	0	0	3	127	0	0
1	20014937	7999.995117	1142.577393	6219.428223	5.020213	-0.048423	4.087189	0.053242	-0.294104	23.173214	-0.027643	0.367317	-0.161122	0.073019	-0.130045	-0.023719	0.460956	0.430838	0.503276	0.473760	0.170837	0.317987	0.143008	0.649584	61.060459	61.371590	61.095371	66.226952	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.386213	0.438756	0.086924	0.102516	0.422310	0.541869	0.167353	0.657624	0.014839	0.007639	0.047934	0.042243	2148	2	700	2	8	-9051.332031	136.912537	2826.066162	23.175140	380459.500000	584.897400	151.188843	151.346832	150.912109	150.912109	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	393.839813	0	0	255	0	0	0	3	127	0	0
1	20014953	7999.995117	1142.577393	6254.335449	5.609150	-0.410018	3.942752	0.033297	-0.331409	23.226103	-0.069268	0.398269	-0.195670	0.079493	-0.130753	-0.027644	0.480134	0.429254	0.500947	0.464209	0.191768	0.310166	0.178748	0.650185	61.688732	61.446960	61.906700	66.113777	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.401701	0.454858	0.100090	0.114599	0.445128	0.550544	0.204863	0.660207	0.019423	0.007260	0.047485	0.040402	2148	2	700	2	8	-9051.302734	136.957367	2826.447754	23.228491	380943.906250	581.897095	151.205948	151.360672	150.914337	150.914337	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	393.856415	0	0	255	0	0	0	3	127	0	0
1	20014968	7999.995117	1142.577393	6216.247070	6.551313	0.066378	4.247676	0.017621	-0.316188	23.338140	-0.067287	0.415358	-0.124504	0.086396	-0.131714	-0.031064	0.499381	0.429470	0.494349	0.454168	0.197110	0.522192	0.282157	0.146432	61.641922	64.810608	63.300587	59.873512	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.402450	0.487671	0.102675	0.103119	0.448128	0.714498	0.300257	0.179097	0.024025	0.007312	0.046213	0.038466	2148	2	700	2	8	-9051.270508	137.002975	2826.832764	23.340292	335292.062500	514.909668	151.226532	151.379578	150.919373	150.919373	-1.227450	1.000000	0.000000	0.000000	0.000000	0.000000	393.873108	0	0	200	0	0	0	3	127	0	0
1	20015000	7999.995117	1142.577393	6216.620117	7.881682	0.501134	4.441903	-0.016945	-0.316572	23.396910	-0.055297	0.431547	-0.092050	0.093664	-0.132478	-0.033845	0.504289	0.424151	0.487957	0.449985	0.126658	0.644395	0.218459	0.132720	60.988209	66.220383	62.794731	59.638317	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.409950	0.514499	0.109229	0.106887	0.429070	0.824594	0.244244	0.170410	0.025198	0.006040	0.044980	0.037659	2148	2	700	2	8	-9051.234375	137.049698	2827.223389	23.399055	290122.000000	445.748230	151.254715	151.393890	150.925690	150.925690	-2.469601	1.000000	0.000000	0.000000	0.000000	0.000000	393.890015	0	0	141	0	0	0	3	127	0	0
1	20015015	7999.995117	1142.577393	6222.977539	6.665195	0.716066	3.924344	-0.058573	-0.316311	23.433153	-0.047146	0.446988	-0.071631	0.101198	-0.133039	-0.036241	0.509824	0.410394	0.480159	0.452534	0.101273	0.713271	0.196724	0.115317	60.721004	66.715225	63.064766	59.395916	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.425608	0.539400	0.122084	0.115599	0.437491	0.894264	0.231528	0.163283	0.026521	0.002752	0.043477	0.038151	2148	2	700	2	8	-9051.197266	137.096848	2827.614502	23.435360	244835.109375	375.862579	151.283783	151.407013	150.926590	150.926590	-3.711751	1.000000	0.000000	0.000000	0.000000	0.000000	393.906921	0	0	69	0	0	0	3	127	0	0
1	20015031	7999.995117	1142.577393	6221.165527	7.489055	0.782165	3.484672	-0.093196	-0.316525	23.458084	-0.071271	0.466512	-0.016873	0.109215	-0.133728	-0.038095	0.550334	0.401959	0.474635	0.471487	0.093432	0.555707	0.337485	0.114469	60.808979	64.500618	64.881042	59.633522	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.426238	0.547863	0.126575	0.119490	0.436358	0.780362	0.360441	0.165472	0.036205	0.000735	0.042412	0.041805	2148	2	700	2	8	-9051.156250	137.145370	2828.015137	23.460403	198427.328125	304.464447	151.315582	151.424194	150.920258	150.920258	-4.983300	1.000000	0.000000	0.000000	0.000000	0.000000	393.924225	0	0	9	0	0	0	3	127	0	0
1	20015046	7999.995117	1142.577393	6167.195312	7.990601	1.417869	3.241191	-0.103890	-0.269546	23.515825	-0.091891	0.488223	-0.008641	0.117635	-0.134903	-0.039316	0.582893	0.425849	0.471480	0.496124	0.100692	0.523074	0.162231	0.132593	61.175266	64.597862	61.877506	60.006226	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.435175	0.568107	0.119598	0.124583	0.446672	0.772238	0.201550	0.181939	0.043989	0.006446	0.041804	0.046555	2148	2	700	2	8	-9051.112305	137.194839	2828.416016	23.517601	152633.703125	235.956985	151.355331	151.445526	150.919128	150.919128	-6.254850	1.000000	0.000000	0.000000	0.000000	0.000000	393.941528	0	0	0	0	0	0	3	127	0	0
1	20015062	7999.995117	1142.577393	6121.721680	8.544538	2.331707	3.501808	-0.121476	-0.243631	23.551208	-0.097478	0.505989	-0.080366	0.126337	-0.136153	-0.041194	0.612501	0.469484	0.474063	0.502735	0.088339	0.426714	0.054911	0.188742	60.852764	62.924438	60.940998	61.112564	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.481955	0.601286	0.129973	0.151799	0.489984	0.737312	0.141097	0.242212	0.051066	0.016877	0.042301	0.047829	2148	2	700	2	8	-9051.065430	137.245514	2828.815186	23.552782	107787.796875	168.101959	151.397583	151.463882	150.930267	150.930267	-7.519050	1.000000	0.000000	0.000000	0.000000	0.000000	393.958740	0	0	0	0	0	0	3	127	0	0
1	20015078	7999.995117	1142.577393	6104.518066	8.624476	1.814155	2.642046	-0.198120	-0.298400	23.550095	-0.070644	0.509396	-0.183198	0.135282	-0.137237	-0.044992	0.630493	0.479605	0.494407	0.498768	0.088785	0.462292	0.049019	0.147675	60.823200	63.488033	60.960514	59.868206	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.534934	0.655517	0.151231	0.167047	0.542252	0.802133	0.158977	0.222964	0.055367	0.019297	0.046224	0.047065	2148	2	700	2	8	-9051.015625	137.296448	2829.216309	23.552818	62406.023438	97.569084	151.426636	151.479156	150.933594	150.933594	-8.790600	1.000000	0.000000	0.000000	0.000000	0.000000	393.976044	0	0	0	0	0	0	3	127	0	0
1	20015093	7999.995117	1142.577393	6072.414551	8.091263	1.219939	2.124328	-0.266865	-0.318309	23.547888	-0.019140	0.505081	-0.235854	0.144317	-0.137560	-0.049959	0.625066	0.470920	0.518305	0.493368	0.078853	0.510284	0.030671	0.080620	60.371510	63.861691	60.542324	59.075226	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.568525	0.701240	0.162830	0.180474	0.573967	0.867253	0.165694	0.197663	0.054070	0.017221	0.050831	0.046024	2148	2	700	2	8	-9050.962891	137.348022	2829.624268	23.551550	16927.314453	26.604485	151.449829	151.490295	150.937805	150.937805	-10.084200	1.000000	0.000000	0.000000	0.000000	0.000000	393.993652	0	0	0	0	0	0	3	127	0	0
1	20015125	7999.995117	1142.577393	6020.914551	8.212851	0.865559	1.417776	-0.314646	-0.330580	23.539593	-0.020873	0.521652	-0.277739	0.153445	-0.137298	-0.055737	0.606369	0.468511	0.519520	0.487685	0.083845	0.246118	0.027959	0.222523	60.324142	59.633896	60.558395	61.266209	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.580255	0.687032	0.177145	0.207369	0.586281	0.729785	0.179338	0.304168	0.049601	0.016645	0.051066	0.044928	2148	2	700	2	8	-9050.907227	137.399643	2830.033936	23.544018	-27821.292969	-44.072487	151.474243	151.501801	150.944214	150.944214	-11.385150	1.000000	0.000000	0.000000	0.000000	0.000000	394.011353	0	0	0	0	0	0	3	127	0	0
1	20015140	7999.995117	1142.577393	5946.052246	9.503540	1.067995	1.213836	-0.328861	-0.306507	23.526512	-0.032027	0.546007	-0.253348	0.163260	-0.137160	-0.061783	0.576972	0.501835	0.521206	0.476493	0.071370	0.115683	0.014176	0.178396	60.093647	57.908504	60.339428	60.434826	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.611271	0.687984	0.182275	0.215798	0.615423	0.697642	0.182825	0.279990	0.042573	0.024611	0.051391	0.042770	2148	2	700	2	8	-9050.845703	137.452972	2830.454590	23.530806	-72099.929688	-115.644920	151.507736	151.533630	150.951447	150.951447	-12.722850	1.000000	0.000000	0.000000	0.000000	0.000000	394.029541	0	0	0	0	0	0	3	127	0	0
1	20015156	7999.995117	1142.577393	5865.541504	9.595615	1.435831	0.494446	-0.340522	-0.238620	23.501331	0.019498	0.554867	-0.090206	0.173507	-0.136687	-0.066308	0.554508	0.556404	0.538562	0.464684	0.086361	0.071588	0.007736	0.027240	60.047630	57.342693	60.150101	58.002899	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.619511	0.692732	0.171104	0.182020	0.625501	0.696421	0.171279	0.184047	0.037203	0.037656	0.054737	0.040493	2148	2	700	2	8	-9050.780273	137.507370	2830.878662	23.505009	-115724.203125	-188.062546	151.533997	151.571304	150.959702	150.959702	-14.075251	1.000000	0.000000	0.000000	0.000000	0.000000	394.047943	0	0	0	0	0	0	3	127	0	0
1	20015187	7999.995117	1142.577393	5795.202637	11.098062	2.793389	0.246166	-0.320379	-0.091967	23.447731	0.060815	0.576401	0.051464	0.184053	-0.135084	-0.067928	0.541358	0.566841	0.558013	0.463301	0.006700	0.041150	-0.008733	0.013271	58.886780	56.601070	59.707191	57.523655	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.608715	0.703427	0.170395	0.173611	0.608752	0.704630	0.170618	0.174118	0.034059	0.040151	0.058487	0.040227	2148	2	700	2	8	-9050.708984	137.564133	2831.305908	23.450096	-133604.421875	-219.827347	151.566711	151.611176	150.972168	150.972168	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	394.066528	0	0	0	0	0	0	3	127	0	0
1	20015203	7999.995117	1142.577393	5743.969238	11.459397	3.088401	-0.677492	-0.366633	-0.040690	23.376089	0.023304	0.607408	0.151133	0.195214	-0.133464	-0.067207	0.535813	0.564660	0.586246	0.476923	-0.021936	0.013555	-0.045897	-0.000257	58.431377	55.997288	59.093620	57.139034	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.619004	0.722905	0.178737	0.196527	0.619392	0.723032	0.184535	0.196527	0.032734	0.039630	0.063930	0.042853	2148	2	700	2	8	-9050.632812	137.622421	2831.735596	23.379002	-130873.656250	-217.322800	151.603470	151.647888	150.973129	150.973129	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	394.085327	0	0	0	0	0	0	3	127	0	0
1	20015218	7999.995117	1142.577393	5701.643555	10.805382	2.049651	-1.582015	-0.466382	-0.064193	23.300167	-0.008530	0.633409	0.176226	0.206893	-0.132715	-0.065679	0.534318	0.574671	0.600375	0.478146	-0.046146	0.001528	-0.022606	-0.055591	57.971436	55.617336	59.507500	55.865360	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.684424	0.748729	0.183672	0.220380	0.685978	0.748730	0.185058	0.227284	0.032376	0.042023	0.066654	0.043089	2148	2	700	2	8	-9050.554688	137.679504	2832.158691	23.304920	-128742.492188	-215.350220	151.635834	151.681488	150.967377	150.967377	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	394.103912	0	0	0	0	0	0	3	127	0	0
1	20015234	7999.995117	1142.577393	5647.688965	10.855145	1.209948	-1.899634	-0.578044	-0.075080	23.229572	-0.007524	0.653756	0.211778	0.219028	-0.132024	-0.063667	0.531675	0.599668	0.597009	0.464911	-0.047998	0.017907	-0.021007	-0.162187	57.747154	55.404526	59.246243	54.397045	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.704895	0.774086	0.204981	0.241018	0.706527	0.774294	0.206054	0.290507	0.031745	0.047999	0.066005	0.040537	2148	2	700	2	8	-9050.472656	137.736221	2832.582275	23.236883	-126042.312500	-212.827637	151.649185	151.719574	150.974274	150.974274	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	394.122620	0	0	0	0	0	0	3	127	0	0
1	20015250	7999.995117	1142.577393	5606.327637	8.099273	0.319674	-3.305193	-0.688695	-0.106251	23.138399	-0.051650	0.684563	0.268699	0.231900	-0.131976	-0.060559	0.522786	0.609711	0.584803	0.453715	-0.047714	-0.011915	-0.080201	-0.146382	57.497112	54.559952	58.335335	54.741631	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.689768	0.884050	0.227264	0.242748	0.691417	0.884130	0.241000	0.283468	0.029620	0.050399	0.063652	0.038379	2148	2	700	2	8	-9050.387695	137.792862	2833.008301	23.148888	-123733.484375	-210.649414	151.672241	151.762634	150.977554	150.977554	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	394.141510	0	0	0	0	0	0	3	127	0	0
1	20015265	7999.995117	1142.577393	5586.365234	10.982908	0.585375	-2.595653	-0.779932	-0.087368	23.029638	-0.027724	0.697008	0.265779	0.245041	-0.132083	-0.056950	0.514561	0.589797	0.567712	0.449558	-0.057133	-0.044647	-0.035983	-0.104851	57.009117	53.694359	58.875427	54.753483	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.716827	0.895605	0.221055	0.261759	0.719101	0.896717	0.223964	0.281978	0.027653	0.045639	0.060357	0.037577	2148	2	700	2	8	-9050.299805	137.848633	2833.427490	23.043007	-122751.609375	-209.717041	151.711227	151.775085	150.977997	150.977997	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	394.160217	0	0	0	0	0	0	3	127	0	0
1	20015281	7999.995117	1142.577393	5548.430664	10.788432	0.969491	-3.361040	-0.894464	-0.056201	22.947943	0.055963	0.688564	0.163425	0.257923	-0.131003	-0.054758	0.502687	0.556559	0.549377	0.449671	-0.071059	-0.002697	-0.016685	-0.129885	56.246784	53.935173	58.686699	53.940388	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.832649	0.930541	0.241017	0.304515	0.835675	0.930545	0.241594	0.331058	0.024815	0.037693	0.056822	0.037599	2148	2	700	2	8	-9050.209961	137.904068	2833.839355	22.965437	-121094.656250	-208.135178	151.750519	151.796478	150.998657	150.998657	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	394.178711	0	0	0	0	0	0	3	127	0	0
1	20015296	7999.995117	1142.577393	5491.770020	10.808645	0.420971	-2.806434	-1.048014	-0.046973	22.885242	0.117852	0.682845	0.117991	0.270614	-0.128473	-0.054080	0.486025	0.526676	0.533553	0.446868	-0.104977	0.053768	-0.024470	-0.198520	55.455818	53.997055	58.185314	52.895519	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.868865	0.954006	0.288380	0.336011	0.875184	0.955520	0.289416	0.390273	0.020832	0.030549	0.053771	0.037059	2148	2	700	2	8	-9050.116211	137.959213	2834.251953	22.909273	-118356.093750	-205.497147	151.759827	151.827911	151.022919	151.022919	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	394.197296	0	0	0	0	0	0	3	127	0	0
